tpsa,mol_w,num_valence_electrons,num_heteroatoms,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
102.21,418.21172407200004,160,8,0.6254064,1.3012549,-1.9222481,-4.424978,-8.733402,-7.094512,-9.510556,-12.829098,-4.8530846,-18.569653,24.59514,-10.762873,2.0190048,-3.5556061,-10.803256,-4.8819175,-4.577771,8.159942,-9.482661,-11.800146,-9.162132,12.406902,-12.960802,9.766405,3.3916507,-0.95505214,-5.160133,-10.14875,5.0084906,-2.0718844,-3.4509912,15.197647,22.988024,0.4790197,-10.568993,-14.836983,15.839235,12.752364,-14.71054,17.477987,12.076085,-11.480002,3.4493225,-9.294365,-1.026227,-16.933163,-15.278316,-1.6851441,25.316584,9.120778,11.480873,9.314538,1.4972036,6.212861,5.9846663,7.7742686,0.45621294,-3.7769537,8.067747,-1.139844,-3.6338487,-2.8929465,3.3036277,5.480169,-1.2740676,-7.998693,-1.4356644,17.34937,-0.3746191,12.623357,-3.6539404,-11.677813,10.240324,-4.5090904,-12.599326,-5.3563776,3.6481247,4.688764,-1.3193523,-14.776933,14.6001835,8.386612,2.6901534,-9.0557785,-31.183804,23.35911,-0.29187754,32.80473,-2.7546177,5.8306155,21.08559,8.515985,-3.1036997,-17.909506,10.911464,-28.798191,4.285498,15.597602,-15.820834,-2.855067
49.33,151.063328528,58,3,-0.20931372,-0.40700388,-2.4844398,-1.3491848,-4.740835,-3.1525896,-3.374528,-2.85078,-2.9103801,-4.731734,6.3292565,-2.3565028,2.4291828,-2.9924948,-4.5154176,-3.1697598,-0.28972042,1.8299217,-0.84006274,-2.61182,-2.8525398,4.8562727,-5.849832,3.0063338,0.7695826,-4.3483076,-2.2944727,-2.8687632,0.68178725,0.48928797,1.5435054,6.216725,6.6796083,-0.22849655,-4.1265225,-5.7046595,6.134161,6.0764384,-5.5668154,7.7161584,4.0169477,-3.421632,1.7218388,0.21993765,-1.0487568,-4.0661464,-7.7372527,1.0439347,7.19575,6.9148602,1.9027256,3.1436248,-0.7580001,-1.4013911,1.1171293,4.2398577,-2.2500439,-1.4305769,3.5634284,-0.6197113,-4.9495606,-0.10644658,4.535225,1.4868215,-0.45295092,-4.198595,-1.5067879,10.552465,-2.7472982,7.020921,-2.67966,-5.084262,5.874212,-2.9238968,-5.251438,-1.3831571,0.043392148,1.3963866,1.6750027,-4.4648924,5.504229,3.700914,3.941025,-0.62763655,-8.435939,4.4049616,2.6012325,11.815389,0.5634545,-1.3882277,7.2811007,1.754428,-0.001380235,-6.137459,5.7483273,-11.023032,1.735895,8.839096,-6.8218894,-0.9805036
0.0,356.03696220017997,112,6,-7.152461,4.8373265,-7.2311087,-5.98998,-2.8687372,-2.6445584,-7.81425,-0.94820434,-0.042990103,-5.4430585,8.799668,-0.67915875,0.15345262,-5.028691,-3.6969883,0.8401971,5.6206083,8.939837,-4.4255486,-10.056659,-8.6549225,11.717339,-2.1539595,7.4281387,5.4455857,-1.1629719,-3.6450613,-3.333565,8.764369,1.9609716,-10.230173,3.4612563,18.881866,15.485916,-4.7180176,-3.581202,3.4937172,8.62916,-1.9145846,9.7323265,3.4010713,-9.033906,7.094129,-15.375628,6.9829335,-8.310801,-10.783979,8.925169,15.12055,7.7835994,12.082521,6.593304,-4.883293,8.480781,3.1052299,1.0337076,-2.7029326,1.1327586,4.623164,2.4645991,6.408798,1.2914107,4.896188,1.0455871,-14.404396,-7.474049,-0.34409046,12.744087,-4.181002,-0.8455082,-3.8536687,-9.55816,16.739435,-0.1816712,-4.020573,4.996591,2.9251366,0.59219176,-1.7948785,-12.777036,2.7352006,11.813141,0.23372677,-6.783774,-14.768831,3.3767753,2.608571,19.475988,-2.392962,-5.1008234,16.322351,7.68531,-6.7824955,-16.092337,13.230554,-18.398535,7.50809,6.0727487,-7.3971252,-6.095284
64.60000000000001,531.063059572,160,9,-1.3937011,1.2140379,-0.2978203,-6.761774,-12.697002,-5.2154365,-9.721556,-13.474731,-0.49917418,-10.99174,25.810747,-6.200945,0.17889939,-5.833438,-12.854225,-3.904282,-4.7537355,5.3680096,-4.568966,-12.941257,-10.939996,16.590597,-16.607775,6.313217,9.162717,0.7964699,-2.0778713,-11.767171,11.695246,0.9712249,-2.7765374,9.956287,20.435137,4.0635276,-5.694983,-4.8041825,8.458907,7.692879,-11.615306,20.783577,13.472459,-5.885958,0.23017786,-10.398046,-2.654048,-14.668155,-15.437865,6.66974,27.00046,18.135008,7.802872,8.9333725,0.19168122,6.550336,6.327317,13.027064,1.1464276,-3.8530676,8.613941,-1.6755983,-6.506896,-0.44055885,3.4723313,3.5634727,-5.8578057,-14.406759,-0.8552948,20.759718,0.18080601,17.452034,-5.3332987,-7.928522,11.8008995,-1.8654464,-11.063918,-10.59785,-1.4537659,2.5084488,-3.2888768,-13.8773985,16.517359,10.570382,4.2641163,-3.649077,-26.8982,19.612692,-0.22300223,25.941555,-11.379097,-4.0823913,17.205927,3.4296288,-11.127102,-17.29873,9.296483,-28.74837,2.5804548,18.732664,-11.25483,-1.6085066
12.03,305.07791174,96,2,-1.7214006,-2.004352,-1.0249894,-3.9793065,-2.594921,-6.2935195,-6.6814823,-5.7889175,-0.7378945,-5.83726,11.294172,-6.0301814,-4.6084437,-4.4749,-9.44953,-1.6397403,-2.93818,1.8217772,-2.1695728,-11.0813465,-8.399406,11.199322,-9.879766,-1.4778382,0.25415614,2.232901,-2.0761416,-8.979338,9.305678,-2.3249755,-7.354301,3.9977045,6.596289,4.6945734,-5.087774,-1.5473214,7.609924,8.600695,-8.12421,13.212669,8.311218,-3.947231,0.5131274,-5.957701,-3.6271446,-8.250549,-14.486579,3.335426,13.2495365,15.21706,9.123465,1.441527,-3.1906936,0.9518874,-3.6839755,6.5655646,1.5003495,-3.203207,3.8473115,-2.4054177,-4.1723747,-8.18529,0.5574058,4.2475443,-7.580564,-10.020085,-1.9669243,16.084995,4.6488705,10.706761,0.06471284,-0.99300915,6.552638,-4.3225765,-4.6685996,-5.1725526,0.69066167,1.9761201,-3.536332,-8.061236,5.535603,7.952968,3.94997,1.4472003,-17.020594,13.48993,-5.430488,15.326627,-10.006308,3.4318829,11.932042,3.00385,-7.0676465,-15.278241,6.436863,-15.615982,1.0547756,3.260138,-8.787902,5.2321405
166.97999999999996,501.198849614,190,14,5.74658,4.44481,-4.348938,0.69120115,1.5119854,-13.981927,-0.088957176,-20.23529,-5.7903495,-16.249466,18.584616,-16.580063,2.8844452,-8.861256,-18.520643,-12.536917,-3.508455,-2.1689403,-7.2844653,-9.828703,-7.594646,5.099765,-10.513161,10.335755,11.906773,-1.1384274,-8.059612,-3.2085233,15.909319,-3.9256873,8.643362,10.017055,19.952852,13.539079,-21.736216,-19.05715,16.817915,3.9604461,-22.476864,21.279696,13.254883,-10.813758,19.03395,-0.22414827,-10.614727,-14.765108,-18.818544,10.15783,32.415585,9.199005,12.490502,20.05923,-0.382056,-1.8486984,-2.9910555,9.974084,-6.6373367,-2.9269803,8.275206,-0.62238497,-5.8208256,-1.5533149,2.7100341,2.9576364,-19.481373,-5.236779,-1.2367489,16.776423,-5.0413375,8.060487,-2.5939944,-19.945204,20.983212,-1.8885779,-6.2911263,4.52582,11.306878,10.391844,-6.588958,-8.495146,3.1417763,17.735657,-6.5056405,-14.373965,-32.08962,9.437595,4.6108193,44.271595,-3.8060997,-2.4667416,25.85758,2.0753796,-6.4812655,-21.394953,21.279633,-19.97621,8.460356,16.007565,-18.541136,-4.6691823
83.58000000000001,348.204907376,138,6,6.987653,2.4453194,-4.6816335,3.4083018,-4.5865583,-6.907714,-7.6472354,-8.734046,-4.588693,-9.805729,11.001966,-11.23168,5.6356473,-6.5929418,-9.827106,-7.251943,-2.926975,2.9909105,-0.6315437,-9.131932,-5.1104336,10.039591,-8.3685,8.407366,5.24661,-5.3921375,-4.3669333,-6.5450387,9.026442,1.8923607,5.37803,8.235473,15.648624,5.9817877,-16.701748,-11.231614,10.439521,10.750439,-15.163843,16.42114,7.714264,-3.4406824,11.117738,-1.2082626,-3.222905,-7.012958,-17.06197,4.362745,16.574162,13.963247,11.740653,12.326936,2.779952,-4.216546,4.565989,7.837126,-4.8483257,-3.4040592,4.325959,0.3897293,-6.1207485,1.4532158,8.250132,4.3843656,-5.1218576,-10.648833,-5.548223,12.432509,-6.1420383,8.8143015,-6.0975995,-12.17983,12.634291,-6.942473,-2.763926,-0.108823106,4.063306,6.4530425,-0.21717587,-9.859239,6.2695594,12.611508,3.0197556,-9.135615,-22.031172,7.910302,1.4285029,31.81044,-0.6424752,-8.061957,21.272593,1.900955,1.6734704,-13.27933,11.516784,-16.6955,4.36006,20.705402,-18.783829,-4.897853
170.54,492.21078060399986,192,11,8.75844,-4.142343,-5.112469,-5.1516466,-7.9677286,-12.511605,-10.81459,-13.228438,-5.8394837,-8.686853,18.313969,-10.634998,12.6446085,-6.830655,-20.941782,-16.738201,1.0739667,0.18575066,1.3435925,-20.688168,-9.64308,19.277466,-20.307108,8.870101,9.80308,-14.566023,-5.64303,-13.25544,4.5035005,-4.9672194,7.1193056,16.564754,16.277945,-4.177148,-21.286322,-16.153446,22.836576,15.509659,-19.041265,21.035131,1.6151143,-8.331307,7.96686,1.2542138,2.9295344,-11.148217,-29.60288,10.885488,28.101337,19.018095,14.02231,12.786938,5.0690546,1.5429883,-3.3535812,7.6415935,-10.243597,-0.11560167,13.088357,-1.97883,-10.662321,-5.1610847,10.498508,3.8022635,-19.339615,-10.255846,-2.8639028,23.578287,0.6672552,16.190783,-12.670408,-13.804389,16.956732,-11.521614,-11.068885,-3.0503373,-4.8717103,2.3486626,-7.3114915,-11.444151,8.952191,9.838136,3.820322,-7.281214,-31.955687,15.233397,5.886319,40.86443,-1.253324,-4.7445464,29.68424,-3.9229395,3.346385,-21.111795,8.633545,-30.87863,11.036191,26.484314,-28.12076,-4.784354
145.3,319.094835748,114,9,0.5877166,-1.9192003,2.6411588,0.07915885,-8.059157,-9.013337,0.47664028,-8.814662,-4.7354546,-16.013779,13.333762,-9.502277,0.9978939,-4.911035,-5.399617,-6.570538,-2.850634,6.1220937,-2.2743826,-6.2854514,-4.6324477,8.448297,-8.336541,7.649578,-0.7625392,-4.167228,-3.2767797,-3.9974036,-3.7453172,-3.4963996,4.0422764,7.8954697,19.016531,1.4730284,-3.913749,-14.28028,17.38634,6.4407797,-10.240124,14.142016,8.152553,-12.569546,-0.88094187,-6.9079328,0.9440071,-14.459036,-17.74589,6.1058426,15.3368225,3.6149724,3.451375,8.620615,-0.37856677,2.6122577,2.869033,7.624034,-1.1478412,-5.0792184,1.748899,-2.1868296,-4.2528496,-1.9423531,5.8790274,-2.5467987,-0.8136153,-3.4956024,-2.107036,13.820298,1.2794447,14.45971,-3.8905523,-12.575832,5.476571,-3.2307713,-7.2073236,-4.274194,6.866554,3.9962063,2.7538424,-7.8068614,8.895437,6.6805162,0.25324842,-6.517779,-19.917393,12.657258,0.2215971,24.628897,-1.3261594,-3.3448205,13.42706,5.010663,-4.2667174,-12.156297,10.172449,-21.837042,6.528169,12.728586,-11.78555,1.3700622
41.99,380.1655411,140,4,-5.8588734,2.8235178,-1.124135,-6.153614,-7.69773,-10.387679,-11.193416,-6.128172,-3.2409463,-11.777292,17.205908,-7.3118825,-3.502707,-6.6513257,-13.876865,-7.5181665,-6.4817486,3.5312686,-4.9445515,-17.497791,-10.63181,18.493748,-18.79564,2.591488,3.122148,-0.60103476,-3.2349231,-9.280049,8.582989,-2.484105,-10.018805,7.8193226,16.826994,7.045753,-10.7873745,-8.847867,12.064128,9.247951,-10.413533,15.908927,10.397156,-8.248395,1.517581,-7.703819,-3.288255,-12.445707,-22.523478,4.632999,21.8748,15.108289,12.4300585,4.024669,-4.474386,-1.8360531,0.17264128,11.417106,1.3671072,-3.6211421,7.026668,-3.896635,-5.064049,-6.4553456,3.1755977,2.6457782,-4.815576,-15.199969,-6.7494125,22.975395,0.0407764,15.546506,-8.901055,-6.8971243,8.73704,-1.6675,-9.835132,-10.58981,2.387008,2.3752747,-9.371235,-12.742447,10.709778,9.204911,0.74701047,-2.369202,-22.454157,17.917248,-0.9160487,19.175165,-6.0169625,3.2166746,20.336903,2.3454823,-9.3675785,-16.705109,9.498326,-25.703228,2.1378906,10.66755,-9.126686,-1.0548797
66.63,512.2358306440001,190,8,2.2638395,-1.0280678,-5.6789074,-10.659044,-11.976953,-8.357524,-10.16353,-17.370241,-8.35096,-15.074342,29.417976,-13.59277,-3.797552,-2.7980287,-11.178788,-9.865481,-12.930949,7.73495,-9.868518,-13.556382,-8.761803,18.508116,-19.478277,8.805096,7.05665,4.122792,-3.158546,-15.098091,12.338412,2.0528514,-7.7236443,8.794106,26.327843,2.2708607,-9.632561,-12.818984,11.043774,11.46205,-12.664436,22.772745,16.473475,-9.169213,4.718847,-9.968669,-0.3200674,-20.237436,-13.49562,1.6780906,31.730927,14.960568,21.993874,8.474428,-5.339581,1.5845975,1.6485626,12.888522,0.2395479,-7.0278664,8.066151,2.6458428,-6.723221,-2.5405688,7.732037,5.5123234,-10.277238,-13.797915,0.89737046,19.985668,5.992698,11.104183,-4.905326,-11.170057,12.724063,-2.2080822,-15.028324,-7.7695956,1.1283948,7.4821672,-3.7742434,-15.490503,25.953377,7.655213,6.642153,-11.71915,-35.41472,25.48073,3.7558994,31.08278,-6.373013,2.5583973,23.395016,3.159619,-8.853939,-16.41936,15.77041,-33.044838,4.431416,17.989702,-11.478041,-3.682911
62.32000000000001,287.152143532,112,4,1.8326836,3.048756,-2.701562,-7.0030885,-9.589297,-5.6364665,-5.2065682,-4.7145233,-1.7582564,-5.338613,10.835099,-9.454204,4.545646,-2.5830727,-9.469357,-1.5718851,-5.001194,6.255724,0.2953,-5.721341,-8.442414,10.840196,-7.2054286,7.826622,7.5741687,-0.720032,-3.734418,-10.181125,7.2186146,-4.285611,-2.6175122,8.700892,15.742744,-0.53741795,-12.579683,-8.38014,10.814093,6.5696115,-4.698817,9.626665,5.3574953,-2.3048103,7.2543035,-3.6817782,-3.0408363,-7.287592,-16.40161,4.795461,18.684923,9.095119,9.9122305,3.9189205,1.0868224,1.160705,-0.12597033,8.484428,-3.948803,-0.00046072528,4.497485,-1.8623666,-3.7016327,-2.9162524,5.933889,1.3010275,-4.6117,-7.084842,0.49119008,12.538093,-4.1436214,6.0021944,-5.314697,-7.718875,10.845907,-0.61322707,-7.2702312,-2.620521,1.680573,2.7589767,-4.3253245,-10.851643,7.0970044,4.7123623,3.6418264,-2.1636102,-19.271717,13.860192,2.6802478,19.186625,-0.119668245,-3.2336273,13.101532,4.4995284,-3.1237516,-11.725801,8.563702,-19.706793,2.495515,12.859169,-12.727273,-7.4812756
67.9,456.274993024,176,8,1.1192448,-0.8081512,-6.467599,-6.6007566,-12.418414,-6.3246584,-10.039931,-16.270536,-4.9581184,-16.706575,30.1481,-14.470182,-5.282167,-3.2444484,-10.3806305,-4.983192,-11.034192,8.341934,-13.18418,-9.547661,-10.448375,12.627003,-12.675495,10.054949,6.917907,5.6771173,-2.2037983,-13.886756,7.999019,3.383441,-8.498989,6.896682,29.158264,1.6512132,-9.278916,-12.712612,13.081958,7.4883738,-15.28521,22.914661,19.141624,-6.437841,1.4502796,-11.898944,-1.8850302,-20.14952,-8.35264,-0.3537091,29.841358,12.354892,21.283192,5.268759,-2.6662219,5.786043,4.6197658,8.666986,2.9792306,-11.35496,9.218031,0.37662557,-3.338223,0.17912295,4.205554,10.7394,-6.3758183,-12.01688,0.837589,19.585033,2.240536,11.952401,-0.63084525,-11.381025,11.645207,-2.4991963,-9.350149,-6.2782207,3.901955,6.464388,-0.16784492,-17.74465,27.312462,13.562172,5.3882947,-9.325373,-35.536137,24.200039,3.5460098,28.091738,-9.102062,6.7273545,23.61308,7.5855546,-9.055567,-14.356196,11.782386,-28.021576,6.8031683,17.084742,-15.54413,-0.15936342
74.67999999999999,268.93163400000003,82,8,0.96500766,1.8335378,-2.2456815,0.6314739,-2.851806,-2.0539665,-5.373074,-5.8205376,-4.0148134,-8.607094,8.910176,-2.5359945,6.4542565,-3.7120986,-8.54728,1.4059291,-3.4742231,1.8470767,-4.971323,-4.4458323,-2.5887003,8.637463,-9.250432,6.2639256,0.30229753,-4.6672482,-4.087956,0.42090297,-2.2061365,-0.6209233,0.7432083,3.856726,11.84369,4.1152596,-8.846815,-7.0672364,6.931272,4.62181,-5.8935804,13.3891,0.53336996,-7.3873515,2.7840998,-0.14129022,1.6832867,-4.412643,-8.221912,4.1947627,7.513447,7.8436365,0.86221546,2.245019,-2.7611394,-0.73285913,2.4671009,4.1597967,0.80234945,-1.3759657,0.51410043,-2.947638,3.3746452,-0.515126,3.0965893,0.037256837,-3.5629122,-1.209618,1.338565,13.039895,-2.0663214,9.848124,-3.23225,-1.9291415,6.024695,-1.0723191,-10.200791,-0.972536,2.6287723,2.1890967,0.6358731,-7.803923,9.698727,7.277269,5.002314,-5.5526705,-9.81765,6.561456,2.594957,16.982864,0.97345185,-4.7767305,14.305473,0.37492782,-1.6766446,-9.683948,5.68402,-13.916937,1.5652498,11.079029,-8.956667,-4.306969
97.86,344.17608751200004,132,8,2.5990143,1.0187718,-2.150745,-5.656696,-9.926918,-5.5053034,-4.3517747,-13.133833,-0.28568673,-8.806465,19.50501,-9.492042,-7.4016814,-4.5139604,-8.088755,-1.4300823,-6.501609,1.6894671,-5.174132,-5.5119777,-8.038558,12.268906,-12.549389,5.296114,2.2950237,2.7928894,0.33472407,-12.9300785,7.2273192,-3.574314,-2.534842,4.548701,20.468842,1.6169043,-5.4029527,-6.247796,11.856303,8.776478,-9.999932,18.56125,11.991384,-4.08795,-0.94983065,-10.062179,-3.0590782,-14.349545,-8.3640375,4.443121,19.382702,11.732918,11.711993,4.6305094,0.28104523,5.9454784,4.199284,7.706512,2.867172,-8.330104,3.9051242,-0.17386612,-6.4104986,-2.5851088,1.2248106,5.1722317,-7.2097535,-12.096416,1.8033266,12.728178,3.3154688,11.479486,-0.10195247,-6.7626853,9.4240055,-0.9602986,-6.3640814,-8.24997,2.9485784,2.400033,1.2372721,-12.855578,13.9013605,7.5388303,0.6220273,-4.260427,-23.423326,17.997917,-2.5132942,22.261496,-6.829255,-0.66272783,17.630749,4.2779875,-6.95252,-13.592668,11.898568,-19.925003,6.597228,13.544873,-16.532185,2.058656
75.35,152.058577496,58,4,-0.05429841,0.08954555,-1.6973577,-1.3566206,-4.9280887,-3.6799283,-2.5510533,-2.5700815,-2.2144554,-5.168609,6.699596,-2.4126952,1.3703798,-2.2338812,-5.083194,-2.1687665,-0.7811578,1.4437006,-0.8501037,-2.548858,-3.0786347,5.7552958,-4.9536924,3.6577926,0.4944843,-2.3735693,-1.2491378,-2.8923826,-2.1749642,-0.82269466,2.2083528,6.935817,6.6398115,-0.970309,-2.8027935,-5.7654605,6.1145797,5.802162,-5.8042274,7.301216,2.7719066,-5.911724,1.4215175,-1.2157005,-1.8794537,-4.526949,-9.415016,1.3382828,6.2860045,5.808839,0.37752366,3.630055,1.056852,-0.55063653,0.8681059,4.9702973,-0.80532813,-1.3406105,3.2558932,-0.078626305,-3.4512138,0.10426434,4.698684,1.5027122,-0.0029366612,-2.9386568,-3.1292143,8.566069,-2.5192676,8.416413,-2.9312816,-4.0657706,4.7205462,-1.8080698,-4.9364085,-1.9012077,1.401918,1.2478869,3.1597075,-4.1570354,4.8132367,3.3448117,1.9242907,-2.280779,-9.35003,5.1250186,1.0383893,12.334872,0.70785207,-2.2696407,6.0986958,1.2104397,-1.5938696,-6.440612,5.0114756,-11.107379,1.2423055,8.439949,-6.606452,0.6177697
12.03,315.1986998,122,1,2.9689295,0.25483572,-7.436848,-0.41031474,-5.4232044,-5.7815704,-8.72265,-3.6540997,-8.134177,-10.348253,16.254044,-8.121993,6.0860333,-7.614614,-8.166791,-6.439541,0.8950103,6.7624955,-2.732724,-13.7144,-10.002908,8.852287,-14.271664,6.212905,-3.2747345,-9.445112,-5.06194,-7.7592216,0.20658682,1.3813168,-1.6302564,15.150702,14.505035,1.6504433,-13.109671,-14.384035,14.529245,9.517283,-11.658448,14.273924,10.742009,-7.305014,5.358023,-4.7453766,-2.1688848,-10.926276,-14.053279,5.017042,12.657483,7.4936123,5.7763176,9.475386,-0.86507595,-1.4458416,7.1042137,11.223089,-3.9407358,-4.1825757,10.734361,2.6691496,-1.6288638,-5.585083,8.816511,5.2219443,4.6122546,-9.225783,-11.094809,17.246037,-6.497722,13.870816,-2.2374816,-11.427027,4.4122477,-4.9521413,-8.034649,-5.4663987,3.968474,2.564431,-1.5030297,-16.753576,15.072586,9.825734,7.1745577,-8.858094,-19.46833,9.95004,4.6254435,28.169125,2.4115427,-3.5112605,15.585607,6.6867657,-1.6005135,-14.96057,5.944394,-20.126827,0.97521394,17.47579,-12.864752,-4.407029
92.95,163.084457896,66,5,-1.1171179,1.9982824,-1.8491621,-4.536215,-6.9387136,-0.7415165,-1.2159739,-4.3241644,3.6652064,-1.5483857,7.440767,-6.26782,0.26849377,-6.391205,-8.729228,1.2295911,-4.7716217,-3.6473665,2.5190394,-4.667272,-6.758243,6.501905,-6.9394426,-4.8063784,-1.9081669,7.5454764,-3.838905,-8.319016,3.4709966,-2.5776784,0.19950794,1.7715893,5.983401,-1.269683,-7.4310656,-2.4019332,4.586548,4.9027066,-6.1238728,6.645507,1.1699826,5.8664184,0.8196653,-2.9899664,-4.156009,-2.334635,-7.72603,10.187546,7.271004,12.342113,1.0996554,-1.2808837,-2.086033,3.3049636,-6.02534,-2.5521073,-4.9071374,-1.7715583,3.0971758,1.8839186,-1.5356715,-3.7772958,-0.3309623,-1.1934137,-10.034023,-4.791158,2.2547696,8.101743,2.8309715,2.7861676,1.0249844,-0.5133995,12.028265,-1.1405692,-2.8995361,-1.4939895,2.1377032,2.15939,-2.8568685,-1.6331447,1.0387385,4.749025,-4.2935414,-0.23441535,-13.400797,10.280097,0.81419194,11.132776,-1.9951363,-5.0024815,7.0408077,1.2597144,-4.1617846,-11.409856,8.975588,-6.087948,1.6021937,-0.007335305,-14.53649,2.7116456
107.72000000000001,243.020143388,86,7,-0.11116756,2.5638258,-4.6183367,-2.6818762,-5.1045966,-1.1696564,-5.1135135,-5.633478,-0.39959353,-8.694686,15.812162,-4.4602275,2.1610157,-8.238402,-8.055728,1.3063542,-2.5144484,4.1666813,-1.9840798,-4.1988235,-7.7070684,8.409042,-9.754772,2.981325,-1.727968,-2.6060524,-3.986761,-2.5130072,-1.579425,1.8373804,1.3077419,5.9358296,13.1753435,0.90049374,-7.532495,-8.002657,6.8855367,6.8883095,-8.710633,11.390158,4.8990126,-5.846128,0.7920664,-1.2801652,-3.1524668,-6.471203,-8.449969,3.7915144,9.910338,4.98191,-0.32616937,3.4763904,-4.117703,-2.7182615,-0.2991152,6.719953,-2.3396235,-1.8896357,3.9784088,-2.2895288,1.0950103,-2.0047271,4.2456207,3.9286172,-1.2884169,-3.2048194,-2.9365597,13.758258,-1.3606963,10.587072,-3.1788232,-4.622435,6.252358,-1.1332741,-8.969477,-0.75391,3.1723373,5.74835,2.617401,-7.553009,12.22169,5.309191,7.3126655,-4.2630353,-15.346791,7.2898655,2.6095836,16.44913,-0.63263524,-3.4866421,10.896513,1.0354805,-4.692521,-11.231992,9.360066,-13.540091,0.43703133,10.580247,-10.02808,-3.035522
84.66000000000001,591.1360996559999,212,11,4.7533875,3.7653368,-6.3766336,5.183426,-6.8746653,-6.0451536,-16.558718,-15.400979,-10.109573,-21.382875,32.602654,-16.43168,8.031707,-11.155142,-19.202026,0.7659635,-7.593865,15.5655,-6.7801094,-8.587448,-10.439896,13.240977,-21.671389,16.4645,0.8155855,-12.566033,-10.927822,-6.3952613,6.8588243,3.3257399,1.4523932,7.687544,33.02495,12.808933,-14.171052,-17.815077,11.994071,13.811103,-14.569402,29.732037,17.056913,-9.15876,9.156392,-5.806367,-1.1401633,-20.08263,-18.267069,2.2673085,24.579895,18.486965,5.8494186,10.777076,-4.5634165,-2.8888168,10.599981,18.705656,-2.3141751,-3.8887837,1.7493349,-2.70903,0.9969235,0.09891515,7.9002895,2.9601617,-0.55384105,-4.655114,-3.545083,29.432907,-5.313788,28.064728,-5.25758,-14.346131,12.759253,-2.148297,-20.987232,-1.8889468,6.356302,9.216751,5.2125354,-22.532412,29.455893,14.07444,13.781923,-14.57835,-27.05626,20.251785,4.012218,43.94702,-6.061556,-2.735662,33.291683,4.0673184,-4.80187,-21.120771,18.726614,-39.041428,-6.575177,29.52061,-16.99653,-11.986446
51.44,272.061948624,96,5,0.96270645,0.23796816,-5.4934144,-0.557749,-4.4356723,-2.5026402,-5.1302648,-7.2718787,-3.3644552,-9.897849,16.569324,-3.3743477,1.618495,-6.4387994,-6.1203113,-1.5080425,-4.6277833,3.8012497,-6.6631746,-6.035011,-4.565892,6.304211,-11.536381,5.4465723,-2.164802,-3.8874898,-3.5057194,-3.6510682,-0.40806085,0.5326073,0.6952354,6.583413,14.912464,5.0877995,-7.4429293,-10.561445,6.7943864,5.5372086,-6.9672275,14.833477,8.435166,-8.281472,1.7261711,-4.7205834,-3.0658846,-9.137205,-7.8266716,0.5273328,11.83963,5.5912914,3.9305103,4.1896763,-5.9879627,-2.4595528,5.815814,9.237596,-0.05943075,-4.8338795,4.456997,-1.0980468,0.03923139,-2.6930149,5.4283886,3.7662823,0.5805919,-6.167893,-0.60774285,13.478939,-0.25131798,13.201921,-1.1935744,-8.442974,4.034964,-0.7132677,-9.177742,-2.9596794,4.728291,5.077809,3.7987337,-12.813245,16.273338,5.9280205,8.344916,-7.515596,-13.184985,7.414044,2.1682217,20.589033,-0.33161283,1.4345299,14.287728,2.0187778,-2.8196578,-9.075771,7.942721,-16.44547,-1.1649063,11.799639,-5.9981694,-4.129247
